index,evaluate_result
2310,0.9559916570103574
2311,0.9525896593669168
2312,0.9559490721929641
2313,0.9559177507992963
2314,0.9559126626891455
2315,0.9559126626891455
2316,0.9559490721929642
2317,0.9558567462595005
2318,0.9559126626891458
2319,0.9559177507992961
2320,0.9559490721929643
2321,0.9550666964902034
2322,0.9212946068138946
2323,0.9504767279587755
2324,0.9559126626891458
2325,0.9391002685568911
2326,0.9559490721929641
2327,0.9559177507992961
2328,0.9559126626891455
2329,0.9559126626891458
2330,0.9559177507992961
2331,0.9557868404827201
2332,0.9559490721929642
2333,0.9559126626891458
2334,0.9559177507992961
2335,0.9559490721929642
2336,0.9559126626891455
2337,0.9559126626891458
2338,0.93373928101162
2339,0.9559126626891458
2340,0.9559126626891457
2341,0.9559490721929643
2342,0.9511075983791807
2343,0.9559126626891457
2344,0.951266163343545
2345,0.9559177507992963
2346,0.9559126626891457
2347,0.9559490721929641
2348,0.9559177507992963
2349,0.9559126626891455
2350,0.9558544332050835
2351,0.9559490721929641
2352,0.9559490721929643
2353,0.9559177507992963
2354,0.9559177507992963
2355,0.9559490721929643
2356,0.9559126626891458
2357,0.9362269657274284
2358,0.9559177507992963
2359,0.9559177507992963
2360,0.9559490721929641
2361,0.9564238145143653
2362,0.9520639992088669
2363,0.9559490721929643
2364,0.9559177507992963
2365,0.9559490721929641
2366,0.9559490721929641
2367,0.9559177507992961
2368,0.9559490721929641
2369,0.9559490721929641
2370,0.9559490721929643
2371,0.9559177507992963
2372,0.952929774484327
2373,0.9521306126131414
2374,0.9559177507992961
2375,0.940147190174384
2376,0.9559916570103574
2377,0.9559490721929641
2378,0.9485032406245799
2379,0.9559126626891457
2380,0.9559490721929641
2381,0.9559490721929641
2382,0.9528378455835771
2383,0.9559177507992963
2384,0.955443733133939
2385,0.9550666964902034
2386,0.9559490721929641
2387,0.9559490721929641
2388,0.9559177507992963
2389,0.9559177507992961
2390,0.9337048669092226
2391,0.8969440936037927
2392,0.9559177507992961
2393,0.9545087955795002
2394,0.9559177507992963
2395,0.9524216887192202
2396,0.9559490721929641
2397,0.9559490721929642
2398,0.9559177507992963
2399,0.9431066563211064
2400,0.9559490721929642
2401,0.9219342976717806
2402,0.9559490721929641
2403,0.9559490721929642
2404,0.9559126626891455
2405,0.9559490721929642
2406,0.9504249558519509
2407,0.9559126626891455
2408,0.9354903627897229
2409,0.9559177507992963
2410,0.9558311302229552
2411,0.9559490721929642
2412,0.9559490721929641
2413,0.9507641771396641
2414,0.9559126626891458
2415,0.9439974519189014
2416,0.9559490721929642
2417,0.9559490721929642
2418,0.9559490721929643
2419,0.9559177507992961
2420,0.9559490721929641
2421,0.9559177507992963
2422,0.9559490721929641
2423,0.9118490689741303
2424,0.9559177507992961
2425,0.9559916570103575
2426,0.9559490721929643
2427,0.9559490721929641
2428,0.9559177507992961
2429,0.9559490721929641
2430,0.9559916570103575
2431,0.9559916570103575
2432,0.9550666964902031
2433,0.9419544789980445
2434,0.9559126626891458
2435,0.9559177507992963
2436,0.9559177507992963
2437,0.9309807492975746
2438,0.9132283191069105
2439,0.9559177507992963
2440,0.9195129596370764
2441,0.8798208195964441
2442,0.9559490721929642
2443,0.9559490721929641
2444,0.9559490721929642
2445,0.8828547699857614
2446,0.9487650776354866
2447,0.9559490721929641
2448,0.9559490721929642
2449,0.953879553258578
2450,0.9480572622647209
2451,0.9554863600031105
2452,0.9559126626891455
2453,0.8369213057450271
2454,0.9559490721929642
2455,0.8629731509616083
2456,0.9559490721929642
2457,0.9559177507992961
2458,0.9554863600031105
2459,0.9559126626891458
2460,0.9559177507992961
2461,0.9398591027687009
2462,0.9559490721929642
2463,0.9559916570103575
2464,0.9557912214701361
2465,0.9559490721929641
2466,0.9559490721929642
2467,0.9559177507992963
2468,0.9559177507992963
2469,0.9454646099879241
2470,0.9431883909600022
2471,0.9559126626891458
2472,0.9307897516137521
2473,0.9428582591859954
2474,0.9559177507992963
2475,0.9559490721929643
2476,0.9559490721929642
2477,0.9559126626891455
2478,0.9554863600031106
2479,0.9559916570103575
2480,0.9559490721929641
2481,0.936274270184492
2482,0.9559490721929641
2483,0.9559177507992961
2484,0.955034603387724
2485,0.9559490721929642
2486,0.9559490721929641
2487,0.9559490721929642
2488,0.9559490721929643
2489,0.9554863600031105
2490,0.9559126626891457
2491,0.9559916570103574
2492,0.9559490721929641
2493,0.9559916570103575
2494,0.9559916570103575
2495,0.9559490721929643
2496,0.9559490721929641
2497,0.9497155590322928
2498,0.9559916570103575
2499,0.9480779198258671
2500,0.9559916570103575
2501,0.9551425456714877
2502,0.9559490721929641
2503,0.9559490721929642
2504,0.9559126626891458
2505,0.9554863600031105
2506,0.9559490721929641
2507,0.9559916570103574
2508,0.9559126626891455
2509,0.9554863600031105
2510,0.9559916570103575
2511,0.9526872696457871
2512,0.9559490721929641
2513,0.9559490721929641
2514,0.94164431328576
2515,0.9554863600031105
2516,0.9559490721929642
2517,0.9061901310219651
2518,0.9559490721929642
2519,0.9484212130119903
2520,0.9148622273312519
2521,0.9204902326870831
2522,0.9448620618556275
2523,0.9559916570103574
2524,0.9559490721929641
2525,0.9559490721929643
2526,0.9467278051367394
2527,0.8830104451575564
2528,0.9559490721929643
2529,0.9366672371468548
2530,0.9559916570103574
2531,0.9559490721929641
2532,0.9559916570103575
2533,0.9559490721929642
2534,0.8973128122555306
2535,0.9559490721929643
2536,0.9559490721929642
2537,0.9559916570103575
2538,0.9559490721929642
2539,0.9499639910304725
2540,0.9559916570103574
2541,0.9080374886183894
2542,0.9433546950558175
2543,0.9559490721929643
2544,0.9458002615528248
2545,0.9559177507992961
2546,0.9559490721929641
2547,0.9344645447410671
2548,0.9434928504596303
2549,0.9559490721929641
2550,0.9559916570103574
2551,0.9539270489569277
2552,0.9533999200734643
2553,0.9559490721929641
2554,0.9559916570103574
2555,0.9554863600031105
2556,0.9559126626891455
2557,0.9559490721929643
2558,0.9559916570103574
2559,0.9559916570103574
2560,0.9400134721929481
2561,0.9559916570103575
2562,0.9559916570103575
2563,0.9035931044577044
2564,0.9559916570103575
2565,0.9559916570103575
2566,0.9559490721929643
2567,0.9559916570103574
2568,0.9200750803400936
2569,0.9547868789181413
2570,0.9263850759329183
2571,0.9559126626891455
2572,0.8725536159287002
2573,0.9554863600031106
2574,0.9559126626891458
2575,0.9559126626891458
2576,0.9301887290503772
2577,0.9554863600031105
2578,0.905962310467699
2579,0.9559490721929643
2580,0.9559490721929641
2581,0.9559490721929641
2582,0.9559916570103575
2583,0.9563670361721427
2584,0.9559916570103575
2585,0.9559916570103575
2586,0.9559916570103575
2587,0.9559490721929641
2588,0.9559126626891457
2589,0.9554863600031105
2590,0.921650027618415
2591,0.9559126626891458
2592,0.9554863600031105
2593,0.9486887443541959
2594,0.9559490721929642
2595,0.9348627185392139
2596,0.9339233623068078
2597,0.9442393902625027
2598,0.9559916570103575
2599,0.9559916570103574
2600,0.9559916570103575
2601,0.9559916570103574
2602,0.9559916570103575
2603,0.9559490721929642
2604,0.9559916570103575
2605,0.9559916570103574
2606,0.9559916570103575
2607,0.9551615887833954
2608,0.9559916570103575
2609,0.937499245316039
2610,0.9559895897095815
2611,0.9559916570103574
2612,0.9559916570103575
2613,0.8466738728684982
2614,0.9312977463295474
2615,0.9368860525624069
2616,0.9559490721929641
2617,0.9559916570103574
2618,0.9554816144076651
2619,0.9559916570103575
2620,0.9559916570103575
2621,0.9563670361721428
2622,0.9559490721929641
2623,0.9146302578063094
2624,0.906702421702849
2625,0.9563670361721428
2626,0.9559916570103574
2627,0.9559916570103575
2628,0.9559916570103575
2629,0.9559916570103575
2630,0.9563670361721428
2631,0.9489710910566564
2632,0.9042750797534208
2633,0.8815283670460561
2634,0.95239064492866
2635,0.9559916570103575
2636,0.9559916570103575
2637,0.9559126626891458
2638,0.9554863600031105
2639,0.9559916570103574
2640,0.9559916570103575
2641,0.9559916570103575
2642,0.9559916570103574
2643,0.9559916570103574
2644,0.9559916570103574
2645,0.9559916570103575
2646,0.9334639949700603
2647,0.9232898179035418
2648,0.9559916570103575
2649,0.9163555163900632
2650,0.8636263269429272
2651,0.9559916570103574
2652,0.9559490721929642
2653,0.9559916570103575
2654,0.9559916570103574
2655,0.9443825477789616
2656,0.9309807492975817
2657,0.9203566208682692
2658,0.9479495788889634
2659,0.9528752261546151
2660,0.9559916570103574
2661,0.9559916570103575
2662,0.9559916570103575
2663,0.9563670361721427
2664,0.9559916570103575
2665,0.9504474538570583
2666,0.9559916570103575
2667,0.9395545541430654
2668,0.9559916570103575
2669,0.9559916570103574
2670,0.9559916570103575
2671,0.9524858890910181
2672,0.9559916570103575
2673,0.949351305427415
2674,0.9559916570103574
2675,0.9559916570103574
2676,0.9563670361721428
2677,0.89753845150188
2678,0.9559916570103574
2679,0.9559916570103574
2680,0.9559916570103575
2681,0.8804525410572852
2682,0.9559916570103575
2683,0.9563670361721428
2684,0.9559916570103574
2685,0.9370242113175438
2686,0.9314854776859124
2687,0.9559916570103574
2688,0.9559916570103575
2689,0.9559916570103574
2690,0.9559916570103575
2691,0.9559916570103574
2692,0.9559916570103574
2693,0.9559916570103574
2694,0.9559916570103574
2695,0.9559916570103575
2696,0.9563670361721428
2697,0.9559916570103574
2698,0.9559916570103575
2699,0.9559916570103575
2700,0.9559916570103575
2701,0.9559916570103575
2702,0.9517275339062701
2703,0.9539701515540044
2704,0.9559916570103575
2705,0.9491057683090898
2706,0.9559916570103575
2707,0.9559916570103574
2708,0.9513537773812599
2709,0.9161668674605036
2710,0.9559916570103575
2711,0.9533999200734643
2712,0.9419939464612397
2713,0.9311443461689864
2714,0.9559916570103575
2715,0.9559916570103574
2716,0.9563670361721427
2717,0.9550809750669309
2718,0.9350260725790996
2719,0.9554816144076654
2720,0.9559916570103574
2721,0.9563670361721427
2722,0.9559916570103575
2723,0.9547868789181413
2724,0.9559916570103575
2725,0.9559916570103575
2726,0.9391083624423036
2727,0.9447668865531881
2728,0.862072842492147
2729,0.9563670361721429
2730,0.9559916570103574
2731,0.951392061020867
2732,0.9559916570103574
2733,0.9559916570103575
2734,0.9559916570103574
2735,0.9559916570103574
2736,0.9446616680352687
2737,0.9559916570103575
2738,0.9559916570103575
2739,0.9559916570103574
2740,0.9563670361721427
2741,0.9132994782948735
2742,0.9559916570103575
2743,0.9501954673333757
2744,0.9540856102252795
2745,0.9504256782573661
2746,0.9559916570103575
2747,0.9559916570103575
2748,0.9559916570103575
2749,0.9559916570103575
2750,0.9559916570103575
2751,0.9559916570103575
2752,0.9559916570103575
2753,0.921267936836003
2754,0.9559916570103575
2755,0.9559916570103575
2756,0.9559916570103575
2757,0.9551425456714878
2758,0.9559916570103575
2759,0.945039445047801
2760,0.9472772495506804
2761,0.9559916570103574
2762,0.9559916570103575
2763,0.9559916570103575
2764,0.9559916570103574
2765,0.9397886645806974
2766,0.8891364581108269
2767,0.9308076108110754
2768,0.9348627185392122
2769,0.9182538646081259
2770,0.9559916570103575
2771,0.9559916570103575
2772,0.9559916570103574
2773,0.9559916570103575
2774,0.9559916570103574
2775,0.9559916570103575
2776,0.9458191991612284
2777,0.9559916570103575
2778,0.9559916570103575
2779,0.9511864533207528
2780,0.9412197651423163
2781,0.9559916570103574
2782,0.9559916570103575
2783,0.9559916570103575
2784,0.9559916570103575
2785,0.9559916570103575
2786,0.9559916570103574
2787,0.9559916570103575
2788,0.9559916570103575
2789,0.9559916570103575
2790,0.9559916570103575
2791,0.9315502248914628
2792,0.9559916570103575
2793,0.9559916570103574
2794,0.9254263072716602
2795,0.9559916570103575
2796,0.9559916570103574
2797,0.9563670361721428
2798,0.9386111046123615
2799,0.9559916570103574
2800,0.9533999200734643
2801,0.9554816144076654
2802,0.9522109786106623
2803,0.9563670361721427
2804,0.9532268650118401
2805,0.9559916570103575
2806,0.9559916570103575
2807,0.9543031193687895
2808,0.9563670361721429
2809,0.9559916570103574
2810,0.9538328430870603
2811,0.9551945667621833
2812,0.9252672816078799
2813,0.9559916570103575
2814,0.9559916570103574
2815,0.9386745495348968
2816,0.9517747279143333
2817,0.9563670361721428
2818,0.9559916570103575
2819,0.9554816144076651
2820,0.9386745495348967
2821,0.9559916570103575
2822,0.9559916570103575
2823,0.9559916570103575
2824,0.9519801930465881
2825,0.8620728424921482
2826,0.9554407029791694
2827,0.9455206548999749
2828,0.9355651306313856
2829,0.9563670361721427
2830,0.9238777256692471
2831,0.9559916570103575
2832,0.9559916570103575
2833,0.9559916570103574
2834,0.9559916570103574
2835,0.9563670361721427
2836,0.9563670361721428
2837,0.9559916570103575
2838,0.8113701530275788
2839,0.9559916570103574
2840,0.914785959383053
2841,0.9308517154176442
2842,0.9559916570103575
2843,0.9559916570103575
2844,0.9563670361721428
2845,0.9563670361721428
2846,0.8832331964627667
2847,0.9563670361721427
2848,0.9559916570103574
2849,0.9467336681165017
2850,0.9559916570103575
2851,0.9559916570103575
2852,0.9559916570103575
2853,0.9078692265573903
2854,0.9448971634580464
2855,0.9502224649275799
2856,0.9559916570103574
2857,0.9563670361721428
2858,0.9563670361721428
2859,0.9365596904851036
2860,0.9171424710962042
2861,0.9563670361721428
2862,0.9559916570103575
2863,0.9563670361721427
2864,0.9559916570103575
2865,0.9563670361721428
2866,0.9559916570103574
2867,0.9563670361721428
2868,0.9559916570103574
2869,0.9354205865181755
2870,0.9554816144076651
2871,0.9559916570103575
2872,0.9559916570103575
2873,0.9563670361721427
2874,0.9559916570103575
2875,0.9489303186025643
2876,0.7677314804855773
2877,0.9533999200734615
2878,0.9554816144076651
2879,0.9563670361721428
2880,0.9559916570103575
2881,0.9484187251207108
2882,0.9559916570103575
2883,0.9559916570103575
2884,0.9563670361721428
2885,0.9563670361721428
2886,0.9559916570103575
2887,0.9481307878865357
2888,0.9563670361721429
2889,0.9563670361721428
2890,0.9474665931276535
2891,0.9563670361721427
2892,0.9559916570103575
2893,0.9536493061650824
2894,0.9563670361721427
2895,0.9563670361721427
2896,0.9478190191637422
2897,0.9563670361721427
2898,0.9559916570103575
2899,0.9442781524019899
2900,0.9533999200734643
2901,0.9554816144076653
2902,0.9533999200734643
2903,0.940260915879423
2904,0.9462893893511845
2905,0.9563670361721428
2906,0.9563670361721428
2907,0.9563670361721427
2908,0.9563670361721428
2909,0.9559916570103575
2910,0.9563670361721428
2911,0.9559916570103574
2912,0.9554816144076653
2913,0.9533999200734615
2914,0.9464602471445795
2915,0.9563670361721427
2916,0.9540074676178811
2917,0.9563670361721427
2918,0.9563670361721427
2919,0.9391455556263011
2920,0.9437589258393366
2921,0.9559916570103575
2922,0.9559916570103575
2923,0.9501242767438836
2924,0.9563670361721427
2925,0.9559916570103575
2926,0.9563670361721429
2927,0.9559916570103575
2928,0.9563670361721427
2929,0.9280177921823649
2930,0.9513936609303284
2931,0.9559916570103574
2932,0.9559916570103575
2933,0.9446077786473052
2934,0.8634882194667273
2935,0.900183465540427
2936,0.9398691435249608
2937,0.9122209392632791
2938,0.9230176876772322
2939,0.9533999200734643
2940,0.9554816144076653
2941,0.9563670361721429
2942,0.9563670361721429
2943,0.9563670361721428
2944,0.9563670361721429
2945,0.9489134720441159
2946,0.9563670361721428
2947,0.9563670361721427
2948,0.9563670361721428
2949,0.9563670361721427
2950,0.9563670361721427
2951,0.9563670361721427
2952,0.9559916570103575
2953,0.9562260462019389
2954,0.9559916570103575
2955,0.8192945539929364
2956,0.9224465715445896
2957,0.9027350748479595
2958,0.9563670361721429
2959,0.9533999200734615
2960,0.9548513706201107
2961,0.9563670361721428
2962,0.9563670361721427
2963,0.9563670361721428
2964,0.9563670361721427
2965,0.9563670361721428
2966,0.9561595883749606
2967,0.9232994289302231
2968,0.9563670361721428
2969,0.9563670361721429
2970,0.9409001582643649
2971,0.9563670361721428
2972,0.9563670361721428
2973,0.9563670361721428
2974,0.9563670361721428
2975,0.9563670361721429
2976,0.9563670361721427
2977,0.9399671204777414
2978,0.9563670361721428
2979,0.9486945130559485
2980,0.9562067618104527
2981,0.9563670361721428
2982,0.8721505431156972
2983,0.9563670361721427
2984,0.9563670361721428
2985,0.8654856857389983
2986,0.9563670361721428
2987,0.9563670361721429
2988,0.9563670361721428
2989,0.9563670361721427
2990,0.9563670361721429
2991,0.9563670361721428
2992,0.9563670361721429
2993,0.9563670361721427
2994,0.9563670361721429
2995,0.9563670361721428
2996,0.9559916570103575
2997,0.9563670361721427
2998,0.9563670361721427
2999,0.9563670361721428
3000,0.9563670361721428
3001,0.9559916570103574
3002,0.9435505953117268
3003,0.9480574170414919
3004,0.8910677557491723
3005,0.9563670361721428
3006,0.9563670361721428
3007,0.9563670361721428
3008,0.9563670361721428
3009,0.9563670361721429
3010,0.9447710861497925
3011,0.9134857578970982
3012,0.9563670361721427
3013,0.9563670361721427
3014,0.905681240432052
3015,0.9563670361721428
3016,0.9563670361721428
3017,0.9563670361721427
3018,0.9563670361721428
3019,0.9563670361721427
3020,0.9451734064768794
3021,0.9476852943493889
3022,0.9563670361721428
3023,0.9561595883749604
3024,0.9563670361721427
3025,0.9516800657425615
3026,-0.6635942462016593
3027,0.9563670361721427
3028,0.9563670361721428
3029,0.9563670361721428
3030,0.9563670361721428
3031,0.9563670361721427
3032,0.9563670361721428
3033,0.9563670361721428
3034,0.9563670361721427
3035,0.9413293921303729
3036,0.9563670361721428
3037,0.9474763301215234
3038,0.9563670361721427
3039,0.9563670361721428
3040,0.9563670361721428
3041,0.9563670361721428
3042,0.9270194728502121
3043,0.9563670361721428
3044,0.9563670361721428
3045,0.9563670361721428
3046,0.9563670361721428
3047,0.9498992848025881
3048,0.9563670361721427
3049,0.9501396552200467
3050,0.9563670361721429
3051,0.9563670361721428
3052,0.9563670361721427
3053,0.9563670361721427
3054,0.9386515759327028
3055,0.9563670361721428
3056,0.9473645760942577
3057,0.9563670361721427
3058,0.9563670361721428
3059,0.9563670361721428
3060,0.9563670361721427
3061,0.9127898866622619
3062,0.9276486240019512
3063,0.9563670361721427
3064,0.9563670361721428
3065,0.9563670361721428
3066,0.9559916570103575
3067,0.9563670361721428
3068,0.9563670361721429
3069,0.9563670361721427
3070,0.9528096956286497
3071,0.9503770075202312
3072,0.9563670361721428
3073,0.9563670361721429
3074,0.9563670361721429
3075,0.9563670361721428
3076,0.9563670361721427
3077,0.9563670361721427
3078,0.9526581587138602
3079,0.9563670361721427
3080,0.9174815917649541
3081,0.9563670361721427
3082,0.9563670361721428
3083,0.9563670361721429
3084,0.9563670361721427
3085,0.9472471835279616
3086,0.9563670361721429
3087,0.9559916570103574
3088,0.9563670361721427
3089,0.94380959334518
3090,0.9563670361721428
3091,0.9389639214612523
3092,0.9035514729304059
3093,0.9563670361721427
3094,0.9563670361721428
3095,0.9563670361721428
3096,0.9563670361721428
3097,0.9563670361721428
3098,0.9524324414776235
3099,0.9563670361721427
3100,0.9563670361721427
3101,0.9571608685434133
3102,0.9398691435249608
3103,0.9563670361721428
3104,0.9538199618952193
3105,0.9563670361721429
3106,0.9524324414776235
3107,0.9563670361721427
3108,0.9563670361721428
3109,0.9563670361721428
3110,0.9563670361721428
3111,0.9563670361721428
3112,0.9563670361721428
3113,0.9563670361721427
3114,0.9563670361721427
3115,0.9563670361721428
3116,0.9563670361721427
3117,0.9563670361721428
3118,0.9563670361721428
3119,0.9548542809077616
3120,0.9380421382977207
3121,0.9563670361721429
3122,0.9563670361721428
3123,0.9404146928455835
3124,0.9434432203328442
3125,0.952405653566383
3126,0.9563670361721428
3127,0.9134857578970982
3128,0.9563670361721429
3129,0.9455281227159511
3130,0.9375050196209168
3131,0.929977421169344
3132,0.9563670361721427
3133,0.9563670361721427
3134,0.9567582479820314
3135,0.9563670361721428
3136,0.9563670361721428
3137,0.9566113050180425
3138,0.948127249261002
3139,0.9563670361721427
3140,0.9563670361721428
3141,0.9563670361721428
3142,0.9563670361721428
3143,0.9563670361721428
3144,0.9563670361721428
3145,0.9563670361721428
3146,0.9365606133450203
3147,0.9563670361721427
3148,0.9563670361721427
3149,0.9563670361721427
3150,0.9374939821271369
3151,0.9035431428391547
3152,0.9558612453139556
3153,0.9296722227817804
3154,0.9345773990373031
3155,0.9563670361721427
3156,0.9516436480237238
3157,0.9379871341433298
3158,0.9467540516625352
3159,0.9563670361721427
3160,0.9563670361721427
3161,0.9563670361721428
3162,0.9563670361721428
3163,0.9563670361721428
3164,0.9563670361721428
3165,0.9563670361721428
3166,0.9563670361721428
3167,0.944998329522465
3168,0.9563670361721427
3169,0.9563670361721427
3170,0.955755360105739
3171,0.9563670361721427
3172,0.9563670361721427
3173,0.9347574683584101
3174,0.9563670361721427
3175,0.9563670361721427
3176,0.9563670361721428
3177,0.9563670361721427
3178,0.9563670361721427
3179,0.9563670361721428
3180,0.9563670361721427
3181,0.9571608685434136
3182,0.9407776847146284
3183,0.9563670361721427
3184,0.9398691435249615
3185,0.9563670361721429
3186,0.9563670361721428
3187,0.9515231233401517
3188,0.9259275009727513
3189,0.9563670361721429
3190,0.9563670361721427
3191,0.9563670361721427
3192,0.9563670361721427
3193,0.9563670361721429
3194,0.9563670361721428
3195,0.9563670361721428
3196,0.9563670361721427
3197,0.9569547484491278
3198,0.9490105430634478
3199,0.9563670361721427
3200,0.9563670361721428
3201,0.9367652085372713
3202,0.9438351947873056
3203,0.9563670361721428
3204,0.9462474283565173
3205,0.9563670361721428
3206,0.9562260462019389
3207,0.9563670361721428
3208,0.9563670361721428
3209,0.9563829567679907
3210,0.9563670361721428
3211,0.9563670361721427
3212,0.9563670361721427
3213,0.9563670361721428
3214,0.9563670361721428
3215,0.940260915879423
3216,0.9563670361721428
3217,0.9563670361721428
3218,0.9563670361721428
3219,0.9563670361721428
3220,0.9522959351188136
3221,0.9563670361721427
3222,0.9563670361721427
3223,0.9500884811845376
3224,0.9297898301172809
3225,0.9563670361721428
3226,0.9440981025310373
3227,0.9563670361721427
3228,0.9563670361721427
3229,0.9563670361721429
3230,0.9563670361721428
3231,0.9308464856594073
3232,0.8848295213663018
3233,0.9563670361721427
3234,0.9563670361721428
3235,0.9563670361721427
3236,0.9563670361721427
3237,0.9563670361721429
3238,0.9563670361721428
3239,0.9563829567679907
3240,0.9203908103611395
3241,0.9563670361721428
3242,0.9563670361721428
3243,0.9563670361721427
3244,0.9563670361721427
3245,0.9563670361721427
3246,0.9563670361721427
3247,0.9563670361721428
3248,0.9563670361721428
3249,0.9393854464437114
3250,0.9563670361721428
3251,0.9563670361721428
3252,0.9563829567679907
3253,0.945344490887341
3254,0.9563829567679907
3255,0.9563670361721428
3256,0.9563670361721428
3257,0.9563670361721428
3258,0.9563670361721428
3259,0.9563670361721428
3260,0.9563670361721427
3261,0.9360210275760368
3262,0.9563670361721428
3263,0.9563670361721428
3264,0.9563670361721427
3265,0.9551985206001329
3266,0.9563670361721427
3267,0.9563670361721427
3268,0.9472377394711486
3269,0.9365040463561557
3270,0.9563670361721428
3271,0.9563670361721428
3272,0.9159291617394171
3273,0.9563670361721428
3274,0.9563670361721428
3275,0.9563670361721428
3276,0.9563670361721429
3277,0.9563670361721428
3278,0.9563670361721427
3279,0.9563670361721427
3280,0.9563829567679907
3281,0.9563670361721427
3282,0.5765790277062356
3283,0.9361113404839172
3284,0.9563670361721427
3285,0.9563670361721427
3286,0.9563670361721427
3287,0.9563670361721428
3288,0.9563670361721428
3289,0.9411779416497601
3290,0.9563670361721428
3291,0.9563670361721428
3292,0.9563670361721428
3293,0.9563670361721428
3294,0.9563670361721428
3295,0.9563670361721427
3296,0.9563670361721428
3297,0.9563670361721428
3298,0.9479516444118845
3299,0.9548513706201107
3300,0.9188241526535847
3301,0.921993392659316
3302,0.9563670361721428
3303,0.9563670361721427
3304,0.9563670361721427
3305,0.9563670361721428
3306,0.9563829567679907
3307,0.9563829567679907
3308,0.9563670361721429
3309,0.9532038571830647
3310,0.9563670361721428
3311,0.9501252564411379
3312,0.9563670361721427
3313,0.9563670361721428
3314,0.9563670361721429
3315,0.9270194728502124
3316,0.9563829567679907
3317,0.9563670361721427
3318,0.9561028992567592
3319,0.9563670361721427
3320,0.9563670361721427
3321,0.9563670361721429
3322,0.9563670361721428
3323,0.9563829567679907
3324,0.9563670361721427
3325,0.9563670361721429
3326,0.9563670361721427
3327,0.9563670361721428
3328,0.9515064602858498
3329,0.9563670361721428
3330,0.9563670361721428
3331,0.9563829567679907
3332,0.9563670361721427
3333,0.9563670361721427
3334,0.9563670361721427
3335,0.9563670361721428
3336,0.9563670361721428
3337,0.9563670361721428
3338,0.9563670361721428
3339,0.9563670361721427
3340,0.9563670361721428
3341,0.9563829567679907
3342,0.9563670361721428
3343,0.92940005613229
3344,0.9563670361721429
3345,0.9563670361721428
3346,0.9563670361721428
3347,0.9563670361721428
3348,0.9365606133450203
3349,0.9551985206001328
3350,0.9563829567679907
3351,0.9563829567679907
3352,0.9223679266700613
3353,0.9563829567679907
3354,0.9563670361721429
3355,0.9563670361721427
3356,0.9563670361721428
3357,0.929558958474242
3358,0.9563829567679907
3359,0.9548272191702432
3360,0.9563670361721428
3361,0.9033468297562092
3362,0.9563829567679907
3363,0.9545618271021766
3364,0.9300257278749967
3365,0.9413290845049408
3366,0.9563670361721427
3367,0.9535293672950254
3368,0.9562286239781391
3369,0.9563829567679907
3370,0.9563829567679907
3371,0.9563829567679907
3372,0.9563829567679907
3373,0.9563670361721427
3374,0.9563829567679907
3375,0.9563670361721427
3376,0.9563670361721427
3377,0.9552972487267688
3378,0.9563670361721428
3379,0.9563670361721427
3380,0.9567567514104495
3381,0.9489247728991574
3382,0.9563670361721428
3383,0.9424932884634094
3384,0.9563670361721427
3385,0.9563829567679907
3386,0.9563670361721428
3387,0.9563829567679907
3388,0.9563829567679907
3389,0.9563670361721428
3390,0.9563670361721428
3391,0.9563829567679907
3392,0.9526581587138602
3393,0.9563670361721429
3394,0.9563829567679907
3395,0.9563670361721428
3396,0.9563670361721428
3397,0.9498415643925822
3398,0.9485185855610536
3399,0.9563670361721428
3400,0.9569547484491278
3401,0.9563829567679907
3402,0.9358583028088406
3403,0.9563829567679907
3404,0.9563670361721427
3405,0.9563829567679907
3406,0.9563829567679907
3407,0.9563670361721428
3408,0.9517747279143327
3409,0.9563670361721428
3410,0.7675313933652758
3411,0.9563670361721428
3412,0.9563829567679907
3413,0.9568951273817103
3414,0.9563670361721427
3415,0.9563829567679907
3416,0.9563670361721427
3417,0.9457092333317492
3418,0.9563829567679907
3419,0.9563829567679907
3420,0.9531316841325488
3421,0.9563829567679907
3422,0.9524593808863121
3423,0.9563670361721427
3424,0.9563670361721428
3425,0.9479516444118845
3426,0.9536493061650809
3427,0.9563829567679907
3428,0.941354651105104
3429,0.9563670361721428
3430,0.9563670361721428
3431,0.9563670361721428
3432,0.9563829567679907
3433,0.9563670361721427
3434,0.9563670361721428
3435,0.9563829567679907
3436,0.9563829567679907
3437,0.9563829567679907
3438,0.9563829567679907
3439,0.9563670361721428
3440,0.9563829567679907
3441,0.9563670361721428
3442,0.9563829567679907
3443,0.9563829567679907
3444,0.9563829567679907
3445,0.9211878673665871
3446,0.9563829567679907
3447,0.9563829567679907
3448,0.9563670361721427
3449,0.9563829567679907
3450,0.8338181576804631
3451,0.9563829567679907
3452,0.9563829567679907
3453,0.9563670361721428
3454,0.9563829567679907
3455,0.9563670361721428
3456,0.9563829567679907
3457,0.913559826128898
3458,0.9569547484491279
3459,0.951002091027145
3460,0.9563829567679907
3461,0.8977017034976155
3462,0.9569547484491278
3463,0.9563829567679907
3464,0.9563670361721428
3465,0.9563829567679907
3466,0.9563829567679907
3467,0.9506691323145591
3468,0.9563670361721427
3469,0.9563829567679907
3470,0.9563829567679907
3471,0.9563829567679907
3472,0.9480209447756522
3473,0.9563829567679907
3474,0.9563829567679907
3475,0.9563829567679907
3476,0.9563829567679907
3477,0.9372613853191621
3478,0.9563670361721429
